,image_name,User Classification,Most Common Result,labels 4ConvoLayeRotation20Shear45,labels 4ConvoLayerZoom30,labels 4ConvoLayerZoom45,labels 4ConvoLayerZoom60,labels model1,labels model2ConvoBatchNorm,labels model3ConvoBatchNorm,labels model3ConvoLayerNorm,labels model4ConvoLayerNorm,Most Common Result
0,3.jpg,5,5,0,1,5,2,5,5,5,0,1,TRUE
1,5.jpg,0,0,0,0,0,0,0,0,0,0,0,0
2,6.jpg,4,4,4,4,4,4,0,0,4,4,4,4
3,11.jpg,2,2,2,2,2,2,2,0,4,4,4,2
4,14.jpg,5,5,5,5,5,5,2,5,5,5,5,5
5,22.jpg,1,1,1,1,1,1,5,1,1,1,1,1
6,25.jpg,4,4,4,4,4,4,0,0,4,4,4,4
7,28.jpg,2,3,3,3,2,2,0,5,5,3,0,3
8,30.jpg,2,2,3,2,2,2,0,5,5,2,2,2
9,38.jpg,3,2,2,2,2,2,2,2,2,2,0,2
10,51.jpg,3,2,2,2,2,2,0,2,2,2,4,2
11,52.jpg,3,3,3,3,3,2,0,0,5,3,3,3
12,61.jpg,0,0,0,0,0,0,5,0,0,0,0,0
13,63.jpg,4,4,4,4,3,2,2,0,0,4,0,4
14,64.jpg,1,1,1,1,1,1,5,1,1,1,1,1
15,69.jpg,5,5,0,5,5,5,2,5,5,5,5,5
16,70.jpg,3,2,2,2,2,2,5,0,5,2,3,2
17,72.jpg,5,5,5,5,5,5,5,5,5,5,5,5
18,73.jpg,0,0,0,0,0,0,0,0,5,0,0,0
19,76.jpg,2,3,3,3,3,3,0,0,5,3,3,3
20,77.jpg,0,0,4,0,4,1,2,0,0,4,0,0
21,79.jpg,5,4,4,5,4,4,2,0,5,4,1,4
22,81.jpg,2,2,2,2,2,2,2,2,2,3,2,2
23,84.jpg,2,3,3,3,3,3,0,0,5,3,0,3
24,88.jpg,1,1,1,1,1,1,0,1,0,1,1,1
25,93.jpg,5,5,5,5,5,5,0,0,5,5,5,5
26,99.jpg,1,1,1,1,1,1,5,5,1,1,1,1
27,101.jpg,3,2,2,2,2,2,2,2,5,2,2,2
28,103.jpg,0,0,0,0,0,0,2,0,0,0,0,0
29,110.jpg,2,2,2,2,2,2,0,0,5,4,4,2
30,117.jpg,2,2,2,2,2,2,2,0,0,2,2,2
31,119.jpg,2,2,2,2,2,2,0,0,5,3,3,2
32,121.jpg,5,5,0,0,5,5,0,5,5,5,5,5
33,126.jpg,0,0,0,0,1,5,2,5,5,0,1,0
34,127.jpg,3,2,2,2,2,4,2,2,0,2,4,2
35,129.jpg,4,2,2,2,2,4,2,0,4,2,0,2
36,130.jpg,4,2,4,2,2,2,0,0,5,4,0,2
37,132.jpg,4,4,0,4,4,4,0,0,0,4,4,4
38,133.jpg,5,5,5,5,5,5,0,5,5,0,1,5
39,135.jpg,4,4,4,4,4,4,5,5,5,4,4,4
40,140.jpg,0,0,0,0,0,2,0,0,0,0,0,0
41,141.jpg,5,0,0,0,5,5,0,5,5,0,1,0
42,143.jpg,3,2,2,3,2,2,5,0,5,3,4,2
43,144.jpg,0,0,0,0,5,5,2,0,0,0,0,0
44,145.jpg,0,0,0,0,0,0,5,0,5,0,0,0
45,149.jpg,1,1,1,1,1,1,5,1,0,1,1,1
46,152.jpg,1,1,1,1,1,1,5,1,1,1,1,1
47,156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
48,161.jpg,4,4,5,4,4,4,2,0,5,4,1,4
49,169.jpg,5,2,2,0,2,2,2,2,5,2,0,2
50,171.jpg,4,4,4,4,4,4,0,4,4,4,4,4
51,172.jpg,1,1,1,1,1,1,5,1,1,1,1,1
52,173.jpg,3,3,3,3,3,2,0,0,5,3,3,3
53,176.jpg,2,2,2,3,2,2,2,0,5,2,1,2
54,179.jpg,2,0,0,0,3,2,0,1,3,3,0,0
