,image_name,labels resnet50PrePro
0,3.jpg,5
1,5.jpg,0
2,6.jpg,4
3,11.jpg,3
4,14.jpg,5
5,22.jpg,1
6,25.jpg,4
7,28.jpg,3
8,30.jpg,2
9,38.jpg,2
10,51.jpg,2
11,52.jpg,2
12,61.jpg,0
13,63.jpg,4
14,64.jpg,1
15,69.jpg,5
16,70.jpg,2
17,72.jpg,5
18,73.jpg,0
19,76.jpg,3
20,77.jpg,2
21,79.jpg,5
22,81.jpg,2
23,84.jpg,2
24,88.jpg,1
25,93.jpg,5
26,99.jpg,1
27,101.jpg,2
28,103.jpg,0
29,110.jpg,4
30,117.jpg,2
31,119.jpg,2
32,121.jpg,5
33,126.jpg,0
34,127.jpg,2
35,129.jpg,4
36,130.jpg,2
37,132.jpg,2
38,133.jpg,0
39,135.jpg,4
40,140.jpg,0
41,141.jpg,5
42,143.jpg,2
43,144.jpg,0
44,145.jpg,0
45,149.jpg,1
46,152.jpg,1
47,156.jpg,0
48,161.jpg,4
49,169.jpg,5
50,171.jpg,4
51,172.jpg,1
52,173.jpg,3
53,176.jpg,2
54,179.jpg,2
55,182.jpg,5
56,183.jpg,1
57,185.jpg,2
58,198.jpg,4
59,199.jpg,1
60,203.jpg,0
61,211.jpg,4
62,212.jpg,5
63,215.jpg,4
64,221.jpg,3
65,222.jpg,0
66,225.jpg,2
67,227.jpg,4
68,233.jpg,4
69,237.jpg,2
70,238.jpg,2
71,242.jpg,0
72,244.jpg,0
73,251.jpg,3
74,252.jpg,3
75,255.jpg,2
76,268.jpg,5
77,271.jpg,2
78,273.jpg,1
79,274.jpg,4
80,278.jpg,0
81,284.jpg,5
82,287.jpg,4
83,291.jpg,2
84,302.jpg,0
85,303.jpg,2
86,308.jpg,4
87,310.jpg,2
88,319.jpg,4
89,320.jpg,5
90,324.jpg,5
91,327.jpg,3
92,328.jpg,2
93,334.jpg,1
94,337.jpg,4
95,344.jpg,4
96,346.jpg,3
97,347.jpg,2
98,350.jpg,3
99,351.jpg,0
100,354.jpg,2
101,360.jpg,0
102,362.jpg,4
103,365.jpg,2
104,368.jpg,2
105,374.jpg,1
106,375.jpg,5
107,379.jpg,5
108,382.jpg,2
109,385.jpg,3
110,387.jpg,3
111,388.jpg,0
112,389.jpg,1
113,393.jpg,2
114,398.jpg,4
115,399.jpg,3
116,400.jpg,2
117,403.jpg,2
118,408.jpg,2
119,410.jpg,3
120,413.jpg,4
121,420.jpg,3
122,423.jpg,2
123,424.jpg,3
124,425.jpg,3
125,428.jpg,2
126,429.jpg,4
127,434.jpg,5
128,435.jpg,1
129,436.jpg,3
130,442.jpg,1
131,452.jpg,1
132,453.jpg,3
133,458.jpg,0
134,462.jpg,1
135,465.jpg,2
136,467.jpg,5
137,471.jpg,2
138,475.jpg,1
139,482.jpg,2
140,485.jpg,4
141,487.jpg,4
142,490.jpg,2
143,492.jpg,3
144,493.jpg,1
145,494.jpg,5
146,497.jpg,5
147,498.jpg,2
148,499.jpg,2
149,507.jpg,1
