,image_name,UserClassification,Mode,labels inception,labels inceptionZoom30,labels inceptionZoom30shear30,labels inceptionZoom45,labels ResNet50,labels ResNet50PrePro,labels ResNet50Zoom30,labels ResNet50Zoom45,labels ResNet50Zoom4Shear30,labels ResNetReluDropout,labels vgg16,labels vgg16-2,labels vgg16ZoomRange45,labels vgg16ZoomRange45-2,labels vgg19,labels vgg19Zoom45
0,3.jpg,5,1,1,0,1,1,1,5,0,0,0,1,4,5,1,5,5,0
1,5.jpg,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
2,6.jpg,4,1,1,4,1,1,1,4,0,0,0,1,2,2,2,2,4,4
3,11.jpg,2,2,1,0,1,1,0,3,0,0,0,1,2,2,2,2,2,2
4,14.jpg,5,0,1,0,1,1,1,5,0,0,0,1,0,5,0,5,0,0
5,22.jpg,1,1,0,0,1,4,1,1,0,0,0,1,1,1,1,1,1,1
6,25.jpg,4,0,1,0,1,1,4,4,0,0,0,1,0,4,4,0,2,0
7,28.jpg,2,0,1,0,1,1,1,3,0,0,0,1,0,2,3,3,2,0
8,30.jpg,2,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0
9,38.jpg,3,2,1,1,1,1,0,2,0,0,0,1,2,2,2,2,2,2
10,51.jpg,3,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,2
11,52.jpg,3,1,1,1,1,1,1,2,0,0,0,1,0,0,2,0,2,2
12,61.jpg,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
13,63.jpg,4,0,1,0,2,2,0,4,0,0,0,1,3,4,3,3,3,2
14,64.jpg,1,1,1,4,2,2,0,1,0,0,0,1,1,1,1,1,1,0
15,69.jpg,5,0,1,0,1,2,0,5,0,0,0,1,0,4,0,0,5,0
16,70.jpg,3,2,1,1,1,1,1,2,0,0,0,1,2,2,2,2,2,2
17,72.jpg,5,0,1,2,1,1,5,5,0,0,0,1,0,0,0,0,0,0
18,73.jpg,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0
19,76.jpg,2,1,1,1,1,1,1,3,0,0,0,1,2,2,2,2,2,2
20,77.jpg,0,0,1,0,2,2,2,2,0,0,0,1,0,0,0,3,0,0
21,79.jpg,5,0,1,0,1,1,0,5,0,0,0,1,0,0,0,4,0,0
22,81.jpg,2,2,1,0,1,1,0,2,0,0,0,1,2,2,2,2,2,2
23,84.jpg,2,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,2
24,88.jpg,1,1,4,0,4,4,0,1,0,0,0,1,1,1,1,1,1,1
25,93.jpg,5,0,1,1,1,1,1,5,0,0,0,1,0,0,0,0,0,0
