,image_name,labels inception
0,3.jpg,1
1,5.jpg,4
2,6.jpg,4
3,11.jpg,4
4,14.jpg,1
5,22.jpg,4
6,25.jpg,4
7,28.jpg,4
8,30.jpg,1
9,38.jpg,1
10,51.jpg,4
11,52.jpg,1
12,61.jpg,1
13,63.jpg,4
14,64.jpg,4
15,69.jpg,4
16,70.jpg,1
17,72.jpg,1
18,73.jpg,3
19,76.jpg,4
20,77.jpg,4
21,79.jpg,4
22,81.jpg,3
23,84.jpg,4
24,88.jpg,3
25,93.jpg,4
26,99.jpg,1
27,101.jpg,4
28,103.jpg,1
29,110.jpg,4
30,117.jpg,1
31,119.jpg,4
32,121.jpg,1
33,126.jpg,4
34,127.jpg,4
35,129.jpg,1
36,130.jpg,1
37,132.jpg,3
38,133.jpg,2
39,135.jpg,4
40,140.jpg,4
41,141.jpg,4
42,143.jpg,4
43,144.jpg,1
44,145.jpg,4
45,149.jpg,4
46,152.jpg,3
47,156.jpg,2
48,161.jpg,4
49,169.jpg,4
50,171.jpg,4
51,172.jpg,4
52,173.jpg,4
53,176.jpg,3
54,179.jpg,1
55,182.jpg,2
56,183.jpg,4
57,185.jpg,4
58,198.jpg,4
59,199.jpg,2
60,203.jpg,4
61,211.jpg,4
62,212.jpg,4
63,215.jpg,4
64,221.jpg,4
65,222.jpg,3
66,225.jpg,3
67,227.jpg,1
68,233.jpg,4
69,237.jpg,4
70,238.jpg,4
71,242.jpg,4
72,244.jpg,2
73,251.jpg,1
74,252.jpg,4
75,255.jpg,4
76,268.jpg,3
77,271.jpg,1
78,273.jpg,1
79,274.jpg,4
80,278.jpg,4
81,284.jpg,1
82,287.jpg,2
83,291.jpg,1
84,302.jpg,1
85,303.jpg,4
86,308.jpg,2
87,310.jpg,3
88,319.jpg,4
89,320.jpg,1
90,324.jpg,4
91,327.jpg,4
92,328.jpg,1
93,334.jpg,4
94,337.jpg,4
95,344.jpg,4
96,346.jpg,4
97,347.jpg,1
98,350.jpg,1
99,351.jpg,4
100,354.jpg,4
101,360.jpg,4
102,362.jpg,4
103,365.jpg,3
104,368.jpg,4
105,374.jpg,4
106,375.jpg,4
107,379.jpg,1
108,382.jpg,4
109,385.jpg,4
110,387.jpg,1
111,388.jpg,4
112,389.jpg,1
113,393.jpg,2
114,398.jpg,4
115,399.jpg,4
116,400.jpg,3
117,403.jpg,4
118,408.jpg,3
119,410.jpg,4
120,413.jpg,2
121,420.jpg,4
122,423.jpg,3
123,424.jpg,4
124,425.jpg,4
125,428.jpg,4
126,429.jpg,4
127,434.jpg,3
128,435.jpg,2
129,436.jpg,4
130,442.jpg,4
131,452.jpg,4
132,453.jpg,4
133,458.jpg,3
134,462.jpg,3
135,465.jpg,1
136,467.jpg,1
137,471.jpg,4
138,475.jpg,4
139,482.jpg,4
140,485.jpg,4
141,487.jpg,4
142,490.jpg,4
143,492.jpg,4
144,493.jpg,0
145,494.jpg,4
146,497.jpg,1
147,498.jpg,3
148,499.jpg,3
149,507.jpg,2
