,image_name,labels InceptionPrePro,labels ResNet50PrePro,labels vgg16PrePro,labels vgg19PrePro
0,3.jpg,3,5,5,5
1,5.jpg,2,0,0,0
2,6.jpg,1,4,4,2
3,11.jpg,4,3,2,2
4,14.jpg,1,5,5,5
5,22.jpg,0,1,1,1
6,25.jpg,3,4,4,0
7,28.jpg,1,3,3,3
8,30.jpg,0,2,2,2
9,38.jpg,1,2,2,2
10,51.jpg,1,2,2,2
11,52.jpg,1,2,2,2
12,61.jpg,1,0,0,0
13,63.jpg,4,4,1,0
14,64.jpg,3,1,1,1
15,69.jpg,1,5,5,0
16,70.jpg,1,2,2,2
17,72.jpg,3,5,5,5
18,73.jpg,1,0,0,0
19,76.jpg,1,3,3,3
20,77.jpg,0,2,3,1
21,79.jpg,4,5,4,5
22,81.jpg,1,2,2,2
23,84.jpg,1,2,2,2
24,88.jpg,4,1,1,1
25,93.jpg,1,5,5,0
26,99.jpg,3,1,1,1
27,101.jpg,1,2,2,2
28,103.jpg,1,0,0,0
29,110.jpg,4,4,2,2
30,117.jpg,2,2,2,4
31,119.jpg,1,2,2,2
32,121.jpg,0,5,5,0
33,126.jpg,3,0,5,0
34,127.jpg,1,2,2,2
35,129.jpg,3,4,4,4
36,130.jpg,1,2,2,2
37,132.jpg,0,2,2,4
38,133.jpg,0,0,0,0
39,135.jpg,1,4,4,0
40,140.jpg,0,0,5,0
41,141.jpg,1,5,5,0
42,143.jpg,4,2,2,2
43,144.jpg,1,0,0,0
44,145.jpg,3,0,0,0
45,149.jpg,3,1,1,1
46,152.jpg,3,1,1,1
47,156.jpg,3,0,0,0
48,161.jpg,1,4,4,4
49,169.jpg,1,5,5,0
50,171.jpg,3,4,2,2
51,172.jpg,0,1,1,1
52,173.jpg,4,3,3,3
53,176.jpg,2,2,2,2
54,179.jpg,1,2,2,2
55,182.jpg,0,5,5,0
56,183.jpg,3,1,1,1
57,185.jpg,1,2,2,2
58,198.jpg,4,4,3,4
59,199.jpg,3,1,1,1
60,203.jpg,2,0,0,0
61,211.jpg,2,4,4,2
62,212.jpg,3,5,0,0
63,215.jpg,4,4,2,2
64,221.jpg,1,3,3,3
65,222.jpg,0,0,0,0
66,225.jpg,1,2,2,3
67,227.jpg,1,4,2,1
68,233.jpg,1,4,4,4
69,237.jpg,1,2,3,3
70,238.jpg,2,2,2,2
71,242.jpg,4,0,0,0
72,244.jpg,1,0,0,0
73,251.jpg,0,3,2,2
74,252.jpg,3,3,3,3
75,255.jpg,1,2,3,2
76,268.jpg,0,5,5,0
77,271.jpg,1,2,2,2
78,273.jpg,0,1,1,1
79,274.jpg,1,4,4,2
80,278.jpg,1,0,0,0
81,284.jpg,0,5,0,0
82,287.jpg,0,4,4,4
83,291.jpg,1,2,2,2
84,302.jpg,0,0,0,0
85,303.jpg,1,2,3,3
86,308.jpg,1,4,2,4
87,310.jpg,1,2,2,2
88,319.jpg,2,4,2,4
89,320.jpg,1,5,5,0
90,324.jpg,3,5,5,0
91,327.jpg,1,3,3,2
92,328.jpg,1,2,2,2
93,334.jpg,3,1,1,1
94,337.jpg,3,4,2,2
95,344.jpg,2,4,2,2
96,346.jpg,3,3,3,3
97,347.jpg,1,2,1,2
98,350.jpg,0,3,0,0
99,351.jpg,3,0,0,0
100,354.jpg,2,2,2,3
101,360.jpg,3,0,0,0
102,362.jpg,1,4,2,4
103,365.jpg,1,2,2,2
104,368.jpg,2,2,3,4
105,374.jpg,0,1,1,1
106,375.jpg,0,5,5,5
107,379.jpg,1,5,5,0
108,382.jpg,1,2,3,2
109,385.jpg,1,3,3,2
110,387.jpg,0,3,5,0
111,388.jpg,1,0,0,0
112,389.jpg,1,1,2,1
113,393.jpg,0,2,1,5
114,398.jpg,1,4,4,2
115,399.jpg,2,3,4,3
116,400.jpg,0,2,2,2
117,403.jpg,1,2,4,2
118,408.jpg,1,2,2,2
119,410.jpg,1,3,2,2
120,413.jpg,1,4,4,2
121,420.jpg,1,3,3,3
122,423.jpg,1,2,3,1
123,424.jpg,1,3,3,2
124,425.jpg,3,3,2,2
125,428.jpg,1,2,1,2
126,429.jpg,2,4,3,2
127,434.jpg,2,5,2,1
128,435.jpg,0,1,1,1
129,436.jpg,1,3,3,3
130,442.jpg,1,1,1,1
131,452.jpg,3,1,1,1
132,453.jpg,1,3,2,3
133,458.jpg,2,0,0,0
134,462.jpg,4,1,1,1
135,465.jpg,3,2,2,2
136,467.jpg,3,5,2,0
137,471.jpg,1,2,2,2
138,475.jpg,1,1,1,1
139,482.jpg,4,2,2,2
140,485.jpg,1,4,4,2
141,487.jpg,1,4,2,4
142,490.jpg,1,2,2,2
143,492.jpg,2,3,3,2
144,493.jpg,0,1,1,1
145,494.jpg,1,5,4,4
146,497.jpg,0,5,5,0
147,498.jpg,0,2,2,2
148,499.jpg,0,2,2,2
149,507.jpg,3,1,1,1
